gene,symbol,effectsize,pvalue,signif
55897,MESP1,-1.2555854767750931,0.0688811415184688,False
100526783,ARPIN-AP3S2,0.1945840008135099,0.1226498046961557,False
10239,AP3S2,0.1923560109150091,0.1303496362099265,False
100847059,MIR5094,0.5280887302465297,0.7405985487298592,False
100846993,MIR5009,-2.969307717360381,0.0301298280964166,False
348110,ARPIN,0.0721809919592729,0.7505213358013065,False
374655,ZNF710,-0.0430386331020248,0.7979408261041399,False
100422841,MIR3174,2.090248298334989,0.3321181285162914,False
109729181,ZNF710-AS1,-0.2981845296405713,0.3031460283053009,False
3418,IDH2,-0.2073196738551162,0.368004673908413,False
10509,SEMA4B,-0.050041330561986,0.8720016829902525,False
10519,CIB1,0.0192690644215924,0.9290922448023882,False
390637,GDPGP1,-0.3201175352069233,0.3052234142633924,False
440307,TTLL13,-0.2343814884161009,0.6743451135315461,False
51335,NGRN,0.0811123773194665,0.4682114453836036,False
342132,ZNF774,-0.5500337742257269,0.2995000418735656,False
8826,IQGAP1,0.3889068963696819,0.0001987432472197,True
64784,CRTC3,-0.0809764846615277,0.7426752698874686,False
101926895,CRTC3-AS1,0.1599388766631818,0.7851809564361354,False
641,BLM,0.8786545062266038,6.598646782470696e-06,True
5045,FURIN,0.8660352218157493,0.089390824935182,False
4122,MAN2A2,-0.0842374793225474,0.5851948474015738,False
374659,HDDC3,0.0115740036475779,0.970577033887799,False
55898,UNC45A,0.1611576073276387,0.4531158531695679,False
91433,RCCD1,-0.307113957007904,0.1049683324975809,False
9055,PRC1,-0.0570693683542898,0.7749214126061081,False
100507118,PRC1-AS1,-0.1813608307127437,0.5107229062669065,False
26276,VPS33B,-0.047951556577094,0.7503598353137532,False
101926911,VPS33B-DT,-0.3235072544288002,0.4594537914905313,False
9899,SV2B,0.2490660474381248,0.718594544242886,False
28232,SLCO3A1,-0.4157515211275799,0.0024176953636374,False
8128,ST8SIA2,0.1365186398714468,0.7234864844503047,False
400451,FAM174B,0.5589420592525859,0.2693587144434309,False
728619,ASB9P1,-0.9572825141942928,0.2625211765019446,False
100507217,CHASERR,0.2409159439519931,0.0803703821715932,False
1106,CHD2,0.1254961409458451,0.2684362212893454,False
56963,RGMA,0.6812155028579683,0.273184350211328,False
101927153,LINC02207,0.7739457575397579,0.6267433251582412,False
55784,MCTP2,1.0060341172922949,0.0506688006040376,False
644192,NR2F2-AS1,-0.6429734875153466,0.0031121488046158,False
7026,NR2F2,-0.1323992566830966,0.1781554781519343,False
107984764,LINC02253,-0.5614427264442452,0.4082678543936997,False
91947,ARRDC4,0.2470624269646335,0.0223340613754697,False
104472848,IRAIN,-0.5085296377313592,0.450820629853232,False
3480,IGF1R,0.1721937599796197,0.22390867072495,False
23336,SYNM,0.1937160260886289,0.3293059230033452,False
64927,TTC23,-0.0857987788660982,0.6499085257373932,False
123355,LRRC28,-0.3426280306234067,0.0188378613857124,False
7190,HSP90B2P,-0.0090465362278402,0.9457408095289884,False
105371018,LINC02244,-0.4720571964494969,0.1468197304048479,False
4205,MEF2A,-0.0180038167466933,0.910807528924656,False
145748,LYSMD4,-0.1080804184109802,0.4948891228537904,False
170691,ADAMTS17,-1.5567827827524432,4.6578965411371065e-05,True
388182,SPATA41,-1.331151163921594,0.1257765234951616,False
102723320,CERS3-AS1,-1.049669824268782,0.0286038063852031,False
204219,CERS3,-0.464903842544959,0.5323862847535816,False
441733,PRKXP1,-0.5298498110055561,0.0431245071772369,False
55180,LINS1,-0.0446600039143983,0.6464321053356099,False
140460,ASB7,0.0918079076304941,0.6117751819404291,False
101927751,ALDH1A3-AS1,-1.295922953817197,0.4079023130238761,False
79705,LRRK1,-0.0171549495162531,0.9827975831676212,False
105371026,LRRK1-AS1,-0.5108282066263661,0.4409219023403412,False
22856,CHSY1,0.1706740109507823,0.0543682295308655,False
55829,SELENOS,0.0365619815446879,0.8166865746068526,False
6627,SNRPA1,0.0771522895985012,0.5380782435561077,False
5046,PCSK6,0.2480329933707012,0.2782241365602828,False
101927505,LINC02348,-2.2268985547861933,0.0719112549722517,False
80213,TM2D3,-0.0059991049192056,0.969284080748126,False
123283,TARS3,-0.1384978966944419,0.3749435302364119,False
100128108,UBE2Q2P13,-0.6352995543752227,0.386592520991844,False
100124412,FAM138E,-1.9938513164653813,7.869183797318135e-16,True
374666,WASH3P,-0.1860032263057468,0.6427873990743884,False
100288486,DDX11L9,-0.2595595463783398,0.7818833410615,False
100287029,DDX11L10,-0.4613514521290209,0.6296804777935163,False
100132169,WASIR2,-0.7810841407978232,0.2763634504625448,False
51728,POLR3K,0.0667165607398441,0.6351352502302596,False
79622,SNRNP25,0.0788265841189741,0.6830466531390607,False
64285,RHBDF1,0.3502468714940552,0.1747367827920658,False
4350,MPG,-0.6122320851939027,0.4198727018536961,False
8131,NPRL3,-0.1363210727183406,0.6230957107482888,False
3049,HBQ1,0.2763719048171413,0.8723510043159155,False
55692,LUC7L,-0.2566555345667738,0.1717844077073224,False
83986,FAM234A,-0.2398582253944457,0.4056453344015881,False
8786,RGS11,-0.5036427078253249,0.3271598910247683,False
64714,PDIA2,0.6387485397540987,0.5521955627596742,False
8312,AXIN1,-0.065496445592692,0.8762370924072284,False
10573,MRPL28,-0.0522581445008668,0.8911521335971286,False
58986,PGAP6,-0.1373042822926935,0.6299136179507201,False
4833,NME4,-0.140447844708266,0.6542961153363192,False
26063,DECR2,0.2768913304213414,0.6895938152109493,False
9727,RAB11FIP3,-0.4372843752481041,0.1423269999863825,False
6650,CAPN15,1.407453892151028,0.169897156533642,False
9091,PIGQ,-0.2484795955984609,0.7784134058287208,False
57799,RAB40C,-0.0659187062555707,0.9154562128956102,False
84326,METTL26,-0.7074351789676425,0.0701793074729361,False
84331,MCRIP2,-0.4452197350886298,0.5752274540360538,False
197335,WDR90,-0.4399977450410333,0.2394114778261725,False
89941,RHOT2,0.0159137918849688,0.9724536771544622,False
10273,STUB1,0.1090394241095465,0.7453484811604573,False
339123,JMJD8,0.1342566426522592,0.6869357703372192,False
84219,WDR24,-1.960904232873609,0.0072684908479585,False
146330,FBXL16,-0.1448482477604804,0.7320467543826727,False
79006,METRN,0.1565945589578221,0.724874246226634,False
65990,ANTKMT,-0.0577998917256146,0.9748247431777196,False
124093,CCDC78,1.159510266071257,0.4526833107670446,False
84264,HAGHL,0.1619442585528075,0.8914617205087593,False
64428,CIAO3,0.2307822006958258,0.6208787297179651,False
113000,RPUSD1,-0.7971558119880537,0.2997643850712382,False
63922,CHTF18,0.2841840430017625,0.7949298638126359,False
64788,LMF1,-0.2703096469572735,0.2667414124537005,False
30812,SOX8,0.4031571244707668,0.5752865895075986,False
8912,CACNA1H,-0.2896183280161138,0.6747609964721106,False
25823,TPSG1,0.6764966284741057,0.6120937623781989,False
7329,UBE2I,0.3399922436232325,0.0559546194216773,False
8938,BAIAP3,-0.6361126789697493,0.09039460037216,False
115939,TSR3,-0.5282586236580961,0.2095504627616476,False
84572,GNPTG,-0.5004234520993873,0.1787623891360743,False
64718,UNKL,-0.5693036998514107,0.0771497499766787,False
101929440,UNKL-AS1,-0.1205332134205028,0.9386361011499976,False
283951,UQCC4,-0.4370083483098895,0.3039810502036947,False
645811,CCDC154,0.0161349582418515,0.9925305867028552,False
1186,CLCN7,-0.370235550750941,0.7656554674473817,False
9894,TELO2,3.824412904780915,0.0759195872951474,False
9742,IFT140,-0.4694956161864874,0.1286776826175669,False
79652,TMEM204,0.5793384413244909,0.5681021300197944,False
57585,CRAMP1,-0.107721574145112,0.692305962998241,False
90861,JPT2,0.2816426970383729,0.0549794538330365,False
23162,MAPK8IP3,0.3584897078842713,0.5536748927245216,False
4832,NME3,0.1717655439097228,0.7660339153035314,False
65993,MRPS34,-0.0594742225421077,0.9150293801446358,False
90864,SPSB3,0.6833349007140721,0.2356940910233175,False
10101,NUBP2,0.0975602142249854,0.8537108518557737,False
3029,HAGH,-0.4976637641230097,0.2277743948294868,False
81889,FAHD1,0.1222996651127663,0.533803930776924,False
254528,MEIOB,0.4025025400581986,0.6611538424265088,False
51734,MSRB1,0.228836524606379,0.5387460634504759,False
6123,RPL3L,-1.5699592208282531,0.1920641433556292,False
4716,NDUFB10,-0.3768120956763202,0.0196441470572284,False
6187,RPS2,-0.2222211579460652,0.0734068704437158,False
574042,SNORA10,1.125743139883368,0.2657607114250947,False
26784,SNORA64,0.7422916525073053,0.5425654034063245,False
735301,SNHG9,0.0983054578320113,0.6793385726813177,False
10607,TBL3,-0.7726343218926346,0.0805177436494225,False
2671,GFER,-0.8764047289227466,0.1936553701839494,False
9143,SYNGR3,-0.4462357794051768,0.0930157918821898,False
90850,ZNF598,0.0937684774697637,0.7976410159439211,False
9351,NHERF2,1.0964933810646702,0.3285487607200831,False
4913,NTHL1,-0.2819622070429916,0.7926793467883085,False
7249,TSC2,-0.2387562441092365,0.4294589449784206,False
5310,PKD1,-0.3857392872017736,0.4051313331582997,False
25837,RAB26,-1.1797616501327666,0.3566034762931296,False
100507303,SNHG19,-0.3308719537592492,0.3564500564913488,False
84231,TRAF7,0.0225301450933656,0.9458790229725218,False
57524,CASKIN1,-0.3063572615145978,0.6712623382778972,False
64223,MLST8,-0.4707097199413849,0.4000886453211774,False
283871,PGP,-0.3872283998280996,0.291325570663003,False
1877,E4F1,-0.1747246268868003,0.7933987971490131,False
1632,ECI1,-0.1480092468575757,0.6693877432133701,False
10921,RNPS1,0.3010700683465025,0.0321519371419184,False
21,ABCA3,0.3123593215299139,0.3082535138346269,False
650655,ABCA17P,-0.0656626556674691,0.8781699291994671,False
899,CCNF,0.4684555629884046,0.1737488242585932,False
57465,TBC1D24,0.0944942782046897,0.6481748322941332,False
527,ATP6V0C,-0.0784076384173224,0.6955320482684386,False
51005,AMDHD2,-0.525931985948916,0.6767515077403421,False
5170,PDPK1,0.069549296709441,0.6025663037851673,False
100507321,ERVK13-1,-0.0171024824252956,0.8918746731864936,False
54442,KCTD5,0.2728580136658075,0.3813340911308915,False
100128788,SRRM2-AS1,0.2056060540151434,0.6582455271549622,False
23524,SRRM2,-0.2718369056354693,0.0555050270787301,False
6923,ELOB,-0.077453631738476,0.669581178113076,False
260429,PRSS33,-0.1320068581407887,0.8115684257668009,False
114984,FLYWCH2,0.2182171013422014,0.6026926077819043,False
84256,FLYWCH1,-0.4388176162596781,0.2564551710704909,False
105371055,FLYWCH1-AS1,1.953684930397596,0.0135111352300045,False
79412,KREMEN2,1.5339615540412723,0.3178942439344208,False
124222,PAQR4,0.3691322432370682,0.2688837971763023,False
9088,PKMYT1,0.2458453039468538,0.7526824342009254,False
9080,CLDN9,2.208516585926789,0.0888179096969279,False
9074,CLDN6,2.430228090611683,1.6334166314340483e-05,True
51330,TNFRSF12A,2.2034871117109613,4.90632377848139e-06,True
54985,HCFC1R1,-0.1917605308045463,0.5875154315102356,False
79228,THOC6,1.0677918073879489,0.01039290977462,False
64386,MMP25,-0.1429781579883761,0.8514451360429905,False
100507419,MMP25-AS1,0.2191528229393101,0.6874565799694677,False
9235,IL32,3.265933996747796,2.946567302336092e-05,True
81854,ZNF205-AS1,-0.6379216110085063,0.1676741262880033,False
7755,ZNF205,0.727080685067821,0.5929137516827915,False
100507458,ZNF213-AS1,-0.3504039745332043,0.060331154983368,False
7760,ZNF213,-0.3032718283090427,0.5990827777117742,False
100189168,TRR-CCT3-1,-0.2415796218192945,0.8607431138335343,False
100189119,TRK-CTT3-1,-0.6524217721822775,0.5684184941699326,False
4992,OR1F1,0.1831457314092726,0.7235270036421195,False
26184,OR1F2P,2.1362954538792462,0.2747754107592925,False
7752,ZNF200,-0.051253057610838,0.7194644363235089,False
283876,LINC00921,-0.1373857428239246,0.9278203191276172,False
10127,ZNF263,0.0853822046242034,0.5767977699262303,False
91151,TIGD7,0.0625465530483155,0.6088269538873304,False
7627,ZNF75A,0.3677996991359443,0.0035755918428654,False
4993,OR2C1,1.2300507916898358,0.4775662113081389,False
100463285,MTRNR2L4,-1.8738664238947744,0.1319991924529608,False
54925,ZSCAN32,0.0326980525375586,0.7179203366937559,False
7727,ZNF174,-0.1084414364227372,0.5826694902784806,False
146434,ZNF597,0.3921488145375629,0.0001257391296306,True
79903,NAA60,-0.0942242853115284,0.602138164162523,False
23059,CLUAP1,0.0085702681195013,0.929847466141344,False
197358,NLRC3,-0.2552413822986529,0.057431301075276,False
84464,SLX4,-0.0139157985721638,0.9678759637593224,False
1773,DNASE1,0.095540722397965,0.6023819044488585,False
10131,TRAP1,-0.2422165109187786,0.2148369948255234,False
1387,CREBBP,0.1073694517307937,0.3870780863507006,False
102724927,LINC02861,-0.3830008245282165,0.7598540116893026,False
115,ADCY9,-0.9590902688651742,0.0001075119845208,True
100507501,LINC01569,-0.4474023453672995,0.0986582092570826,False
7023,TFAP4,-1.1498798713966814,0.0815452286832789,False
84662,GLIS2,0.5682994837060865,0.23935275128434,False
101926896,GLIS2-AS1,-0.5626499629689041,0.1874450664166277,False
100529144,CORO7-PAM16,-0.4656439767874121,0.2947807066336979,False
51025,PAM16,-0.4181977266043383,0.3220609470668808,False
79585,CORO7,-0.3402626151205469,0.7756789925643247,False
114990,VASN,0.7609831406280784,0.1093896497647272,False
9093,DNAJA3,0.0995402326660586,0.585765035431136,False
57407,NMRAL1,0.5698078677587604,0.2360306543418139,False
3163,HMOX2,0.1905281925929804,0.5092127268120092,False
29965,CDIP1,-0.0138477587374417,0.932878377941896,False
342346,C16orf96,-1.028210883948092,0.4764113794556686,False
124402,UBALD1,-0.4179105311628347,0.7387010370161023,False
23295,MGRN1,-0.2742989466768571,0.4379711354004985,False
84309,NUDT16L1,0.0400534517794908,0.8816103772034072,False
124401,ANKS3,0.1452511305516638,0.7575837185528442,False
146562,DNAAF8,-0.2172495180125345,0.6786255313092989,False
26048,ZNF500,0.0098344566904114,0.965103911828418,False
79641,ROGDI,0.1094081006516591,0.8887662586970363,False
84656,GLYR1,-0.0696760416800463,0.6212705396717829,False
29855,UBN1,0.2392809732990518,0.1249817168494477,False
5493,PPL,0.1313592640642992,0.6496169855340637,False
9717,SEC14L5,-2.694211828003021,0.0009883915073192,True
51172,NAGPA,0.1513328093411957,0.8812771383480794,False
100507589,NAGPA-AS1,-0.3050054308071605,0.5057600855341577,False
146556,C16orf89,-0.1210920619979927,0.8468960382618818,False
56052,ALG1,0.0354989102493079,0.902017269606196,False
196483,EEF2KMT,0.0040352908362628,0.9893724783265836,False
54715,RBFOX1,0.92391943099659,3.157656457909361e-07,True
79091,METTL22,-0.0307657391125711,0.859785265594292,False
18,ABAT,-0.6257628437747637,5.326307505885439e-06,True
25880,TMEM186,-0.0738841457379246,0.7028684473924293,False
5373,PMM2,0.2769007897871995,0.1396699891449024,False
23589,CARHSP1,0.2586011808723619,0.1691477547308365,False
7874,USP7,0.1833564021086166,0.1031723652013513,False
29035,HAPSTR1,0.4858946318053426,2.1842087952058216e-05,True
101927009,LINC02177,1.2063410585006775,0.3864804249833116,False
2903,GRIN2A,0.235438676129867,0.1017350889361278,False
80063,ATF7IP2,-0.0895835611927997,0.4927386664653878,False
2013,EMP2,-0.392333233535197,0.0499334732688776,False
4682,NUBP1,0.0464766794145465,0.8401586990041195,False
780776,TVP23A,0.0617096919916305,0.831152057624787,False
4261,CIITA,-0.2544483192998937,0.1981418895763589,False
28955,DEXI,-0.4404973032226133,0.1707432831326731,False
23274,CLEC16A,0.1074365031472899,0.6892257040099744,False
116028,RMI2,-0.2509534727881015,0.710467602032014,False
9516,LITAF,0.3956264453338596,9.956813212386498e-05,True
8303,SNN,-0.0339842029430463,0.8605921186626395,False
51061,TXNDC11,-0.1629716817484491,0.5485249052512324,False
29066,ZC3H7A,0.1147136385190787,0.3807479748666076,False
400500,BCAR4,-0.9433473264244115,0.5565626671533641,False
26156,RSL1D1,0.2011072359922521,0.0315171660141755,False
105371084,RSL1D1-DT,0.3589967090429443,0.2083419442782937,False
2935,GSPT1,0.3404891809311002,0.0023389998723368,False
729978,NPIPB2,0.178997388285029,0.4779412437864593,False
92017,SNX29,-0.7285086413515399,0.0001328304043763,True
55313,CPPED1,0.2399589798369151,0.2802075759270285,False
729993,SHISA9,0.3230270212069741,0.0130032087089496,False
2072,ERCC4,0.331415351886884,0.0584012404888303,False
57496,MRTFB,0.0022308348275356,0.9846077900939784,False
100129781,MIR193BHG,0.7692887282967791,0.2001489461587264,False
5073,PARN,0.1330404003442665,0.3640265785924578,False
51283,BFAR,0.2511547789972373,0.0077705753210644,False
642778,NPIPA3,-0.100535577098272,0.5458439480946276,False
100652777,PLA2G10BP,-0.1935254935442254,0.8064777955210066,False
642799,NPIPA2,-0.0610646770306388,0.7209507646794875,False
730013,ABCC6P2,-0.2895035651219361,0.6547675858450119,False
23420,NOMO1,0.1885056217044974,0.3457339733270482,False
9284,NPIPA1,-0.1122422593718742,0.5731376150887662,False
23042,PDXDC1,-0.2566942841634794,0.0315338488591468,False
100302243,MIR1972-1,0.7951992899328377,0.2193604915205533,False
123803,NTAN1,0.2389250341023491,0.2177968546884275,False
54700,RRN3,0.2544845117894546,0.0221902942736633,False
100288332,NPIPA5,0.0372178943050245,0.8322641995033653,False
255027,MPV17L,-0.3585559720018445,0.4619874160590299,False
89927,BMERB1,0.033953625926846,0.831405096104291,False
9665,MARF1,-0.1753189419341494,0.0793225497242594,False
102465252,MIR6506,-0.0112150685463571,0.9872861226933,False
54820,NDE1,-0.1731093202758567,0.4087326095347262,False
4629,MYH11,-0.0348391830962987,0.9198959146464056,False
123811,CEP20,0.086497101436729,0.3601967848366074,False
4363,ABCC1,-0.0196049870833741,0.8871754013237871,False
368,ABCC6,-0.1652820662604514,0.6610369056289571,False
408050,NOMO3,0.0603011769150156,0.7665878598621643,False
339044,PKD1P1,-0.0400148442354036,0.8072544340038353,False
101059938,NPIPA7,-0.0791835148539543,0.6462922820053628,False
64131,XYLT1,-0.1561786008149647,0.3967614959762432,False
101059953,NPIPA8,0.0572212387466609,0.8032677624449045,False
283820,NOMO2,0.0623593318903318,0.7648038977740265,False
653190,ABCC6P1,-0.5155574475543443,0.1740937236033765,False
6210,RPS15A,-0.1393510232865202,0.2826372339841605,False
23204,ARL6IP1,-0.2576566771164014,0.0226708593029385,False
23049,SMG1,0.0207454619891759,0.8213976719500085,False
79905,TMC7,1.3123179198828243,1.6265274338448356e-06,True
102723385,COQ7-DT,0.2156256082019124,0.7218178452641482,False
10229,COQ7,-0.3492255690914678,0.002231771744756,False
162073,ITPRIPL2,0.371682754955413,0.2884329154130044,False
51760,SYT17,0.1359385139778947,0.2628324161560442,False
728276,CLEC19A,1.112995080088626,0.0013021384811633,False
105371113,LINC02858,-1.8090695096026663,0.0004497323844245,True
79838,TMC5,-1.0585657930751209,4.706203120791025e-08,True
51573,GDE1,-0.1950069883414956,0.158920334198321,False
9738,CCP110,-0.0271750224722992,0.8670227851870212,False
57020,VPS35L,0.4308163055558927,0.0002158934340502,True
400506,KNOP1,0.1272676122045723,0.4633901778813281,False
124152,IQCK,-0.4045433332362237,0.0007743507884606,True
105371115,IQCK-AS1,-0.9993937398542212,0.0039034287234746,False
51704,GPRC5B,-0.4271246929107836,5.383317040102021e-06,True
55623,THUMPD1,-0.0616542147160849,0.5274696410988402,False
6296,ACSM3,-0.0872882953582704,0.5911633429895307,False
112479,ERI2,-0.0806324769335179,0.5179986163455754,False
81691,REXO5,-0.6275495469020264,0.0007385998874444,True
123879,DCUN1D3,0.5743679088217274,0.0044398093118819,False
57149,LYRM1,0.1720572944187281,0.0237453143386809,False
55567,DNAH3,-0.4118240468010584,0.1557771009176931,False
57146,LDAF1,-0.0558287612524714,0.7952080254959446,False
257629,ANKS4B,-0.1224813044749434,0.9347633167724168,False
23117,NPIPB3,-0.2014014730962504,0.2529457713898476,False
100271836,SMG1P3,0.055308596352756,0.7300649334687275,False
387254,SLC7A5P2,0.5050479000503176,0.3002140781445753,False
51108,METTL9,-0.080648768135995,0.4408313405105623,False
10261,IGSF6,0.2854159381720494,0.355217730930497,False
146183,OTOA,-0.5063672107085059,0.7211274234263689,False
730092,RRN3P1,-0.0076554517998826,0.9533281478600432,False
440345,NPIPB4,-0.2544476907195879,0.1813297418687445,False
7385,UQCRC2,-0.2565588701503645,0.0198759621842671,False
255762,PDZD9,-0.1888502575039568,0.264564176578432,False
730094,MOSMO,0.0790395807658639,0.7024692669798498,False
146177,VWA3A,-0.9173954462156454,2.910803772639188e-09,True
29904,EEF2K,-0.4265072828863705,0.0049963552006357,False
55718,POLR3E,-0.4337802002417402,0.0001312374966416,True
1039,CDR2,-0.0878213370092461,0.5056028381014486,False
105371130,MFSD13B,0.2428539001590029,0.7054482940489146,False
100131998,RRN3P3,0.1128285385860174,0.4962869157289464,False
641298,SMG1P1,0.070338245359762,0.6072741351087436,False
100132247,NPIPB5,-0.1920107572423252,0.1931904963195162,False
653786,OTOAP1,-2.3183324174901188,0.1115132227585408,False
9956,HS3ST2,2.168014074606877,0.0463850275618698,False
57478,USP31,0.1055371695480982,0.5055950159978977,False
91949,COG7,-0.1060755477284001,0.4268491721200125,False
23062,GGA2,-0.0896596434877749,0.5895530614094259,False
124454,EARS2,0.0723813212828297,0.6377700411644932,False
56061,UBFD1,0.2966734765043931,0.0065775788644373,False
4706,NDUFAB1,-0.0372559571237149,0.7446185450774196,False
79728,PALB2,0.1548018442638524,0.3015381775116617,False
84516,DCTN5,0.1337757922280572,0.1506891773345088,False
5347,PLK1,-0.0997032828478153,0.866306979606883,False
10595,ERN2,-0.7297732538198531,0.6387507610215932,False
5579,PRKCB,0.5108215754191727,0.2514823649822123,False
10368,CACNG3,1.9311984932150872,0.0360432089608053,False
5930,RBBP6,-0.0387041663769169,0.8278827103464445,False
27327,TNRC6A,-0.0525963394873588,0.5776144664735609,False
400511,LINC01567,-0.4729750940963076,0.0300634290019109,False
55114,ARHGAP17,0.486892017609684,0.0011059390014149,False
283887,LINC02175,0.2351780884372349,0.8589597018590123,False
102723510,LCMT1-AS1,-0.7749261564207961,0.3086856403781088,False
51451,LCMT1,0.1083424781209615,0.4227726289400497,False
100506655,LCMT1-AS2,-0.9580071000540878,0.3030704131655136,False
342357,ZKSCAN2,-0.2925195330390723,0.1035134356797156,False
9951,HS3ST4,0.835291316564533,0.2209868735960971,False
79831,KDM8,-0.3279876635956472,0.6887943588207057,False
197370,NSMCE1,0.0005201148089755,0.9965099376252572,False
3566,IL4R,1.787298755563928,0.0403723016324993,False
50615,IL21R,-0.1807445801315375,0.9079237317693258,False
283888,IL21R-AS1,-0.8367328655609618,0.513203669993963,False
2975,GTF3C1,-0.0330395695703546,0.8743246773330255,False
23247,KATNIP,-0.1792913087404929,0.3557800873672844,False
146395,GSG1L,0.1740975843540408,0.7852048461650853,False
23214,XPO6,0.3927718926322967,0.0088105049275806,False
388228,SBK1,0.007501786828518,0.9858999983262506,False
728741,NPIPB6,-0.1659479063387152,0.4565651698398308,False
728689,EIF3CL,-0.0362897899548275,0.822817601632638,False
102465520,MIR6862-1,1.1933895150908431,0.4208199165754512,False
1201,CLN3,-0.1955535515494207,0.583181920617275,False
26471,NUPR1,-0.4222328661240295,0.6307451895896272,False
112869,SGF29,-0.3354777154874091,0.3395291564670198,False
6799,SULT1A2,-1.0583276669560475,0.0398248146586592,False
6817,SULT1A1,-0.3901266859357772,0.2724438330507809,False
728734,NPIPB8,-0.4292663407453071,0.0913162752205901,False
8663,EIF3C,-0.0341828632627276,0.8320777202741584,False
102465907,MIR6862-2,1.1933895150908431,0.4208199165754512,False
100507607,NPIPB9,-0.2209047811358033,0.2678152129206402,False
11273,ATXN2L,0.0432206607507577,0.8644786926915433,False
7284,TUFM,-0.0690620866760928,0.629838180771084,False
100616256,MIR4721,-0.239292973108934,0.7265100978341689,False
25970,SH2B1,-0.1908503147543213,0.6021339477534933,False
487,ATP2A1,0.0543777456153274,0.9562588949832244,False
84901,NFATC2IP,0.1994244472447064,0.070836173205044,False
100616487,MIR4517,0.0478296678103308,0.9299234671354618,False
83985,SPNS1,0.104773673245288,0.78083056761691,False
27040,LAT,-0.6940040020228826,0.3482233333167319,False
653390,RRN3P2,0.22315221055815,0.0863852742252634,False
728888,NPIPB11,-0.4899763708339086,0.0185778809010186,False
100422558,SMG1P6,-0.0473151029769737,0.7591111369479201,False
107282092,BOLA2-SMG1P6,0.2264187038430792,0.1286806248866255,False
552900,BOLA2,0.1788637929417914,0.4214903123376264,False
79008,SLX1B,0.5716205086357635,0.2065033442894166,False
100526831,SLX1B-SULT1A4,0.0659129015555589,0.7698990944448897,False
445329,SULT1A4,-0.0016913156544682,0.9942346216547848,False
440353,NPIPB12,-0.3242542621875142,0.1142887566525477,False
440354,SMG1P2,0.134178308844819,0.3105385767480518,False
6693,SPN,0.9028163516528488,0.4767918290878403,False
23475,QPRT,-0.5533084305366864,0.0009562909255556,True
3835,KIF22,-0.2090098242574406,0.5110401961514437,False
4150,MAZ,-0.2780254359534011,0.2567856666400034,False
112268170,MVP-DT,-0.1751401822220354,0.6059714903474285,False
112476,PRRT2,-0.4787927636968514,0.1656312229166632,False
79447,PAGR1,-0.3526302967059122,0.0459408705261481,False
9961,MVP,0.3326275463339533,0.5764899393078506,False
10423,CDIPT,0.1327645697871969,0.5593794355160442,False
440356,CDIPTOSP,-0.636861745840421,0.2729124497188547,False
26470,SEZ6L2,-0.3373171571092728,0.0643833548483512,False
253982,ASPHD1,0.6723141599673903,0.1033533429689383,False
253980,KCTD13,0.1808851761395037,0.4830224104008268,False
107984836,KCTD13-DT,0.2762452014838294,0.5188460993036492,False
124446,TMEM219,-0.3193569971162228,0.0294508842021981,False
9344,TAOK2,0.4215449589610962,0.3675583209587088,False
8479,HIRIP3,-0.3300272387759066,0.391675840616251,False
283899,INO80E,0.7290018040603179,0.1802213759428629,False
8448,DOC2A,-0.8476697759984206,0.2906238020593441,False
83723,TLCD3B,0.2678616083307311,0.8337123407122804,False
226,ALDOA,-0.2032239298612441,0.2522312561224036,False
5531,PPP4C,-0.191544656272687,0.4454159112580615,False
83719,YPEL3,0.0395080365859615,0.9360184322161988,False
101928595,YPEL3-DT,0.255416986453361,0.02059120608675,False
79153,GDPD3,-0.2028656360418614,0.7316032665871544,False
5595,MAPK3,-0.2982237733101676,0.3791745260515277,False
11151,CORO1A,-0.5397728529440146,0.7239193261493252,False
654483,BOLA2B,0.1604507034548743,0.422281784720606,False
548593,SLX1A,0.5157950169497401,0.2483232476055255,False
100526830,SLX1A-SULT1A3,0.0477536171645188,0.825945561132291,False
6818,SULT1A3,-0.0086494833454806,0.969467866573803,False
613037,NPIPB13,-0.3323198762282438,0.1121640401084187,False
595101,SMG1P5,0.12808783331475,0.3409370859687822,False
10421,CD2BP2,0.0347754479688373,0.8925438923398769,False
101928707,CD2BP2-DT,1.3039813280130903,0.2761247092607845,False
26000,TBC1D10B,-0.2265269638494558,0.4175029902933864,False
197407,ZNF48,-0.0288033709228519,0.9385377236870552,False
51333,ZNF771,-0.3823209274293664,0.6503139170549377,False
79077,DCTPP1,0.4188392220941643,0.0742594992439864,False
22928,SEPHS2,-0.4377781729198289,0.0138169775941707,False
79724,ZNF768,-0.3106042090172324,0.626525149525444,False
65988,ZNF747,0.1572992133686691,0.6716808595867265,False
107984875,ZNF747-DT,-0.0765084951834629,0.6808911782198165,False
92595,ZNF764,-0.1586402764367958,0.5927710245238891,False
146542,ZNF688,-0.8261548055816036,0.3625989817164843,False
146540,ZNF785,-0.4253807432379291,0.1208381130317734,False
115509,ZNF689,-0.1853894871443692,0.4619894229798927,False
78994,PRR14,-0.3070271636949657,0.4146390719043236,False
64319,FBRS,-0.5718151481435619,0.2167855237413355,False
10847,SRCAP,-0.2527633405361187,0.2239369740697232,False
100862671,TMEM265,0.5711312825673932,0.2525242674222041,False
5261,PHKG2,-0.0588996529933276,0.7959861603286926,False
